Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_140838,2026-07-30 14:34:52,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",3,0.9181,2.1539,0.0,3.072,5.99,1669.89,2764,26,5,"{""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:34:55,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",4,0.9193,2.1433,0.0,3.0626,6.03,1669.89,2764,26,5,"{""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:34:58,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",5,0.9189,2.1462,0.0,3.0651,5.97,1669.89,2764,26,5,"{""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:35:01,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",1,0.8956,2.0808,0.0,2.9764,5.88,1669.89,2768,22,5,"{""n"": 3, ""category"": ""Clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""Clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:35:04,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",2,0.8965,2.0698,0.0,2.9664,5.84,1669.89,2768,22,5,"{""n"": 3, ""category"": ""Clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""Clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:35:07,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",3,0.8959,2.0745,0.0,2.9704,47.21,1669.89,2768,22,5,"{""n"": 3, ""category"": ""Clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""Clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:35:10,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,0.8985,2.0722,0.0,2.9707,5.53,1669.89,2768,22,5,"{""n"": 3, ""category"": ""Clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""Clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:35:13,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,0.8958,2.0699,0.0,2.9657,5.8,1669.89,2768,22,5,"{""n"": 3, ""category"": ""Clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""Clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:35:16,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,0.8963,2.1153,0.0,3.0116,5.53,1669.89,2760,24,5,"{""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,0.8932,2.1288,0.0,3.022,40.33,1669.89,2760,24,5,"{""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:22,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",3,0.8948,2.122,0.0,3.0168,5.56,1669.89,2760,24,5,"{""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:25,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",4,0.8957,2.1193,0.0,3.015,5.31,1669.89,2760,24,5,"{""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:28,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",5,0.8984,2.1225,0.0,3.0208,5.69,1669.92,2760,24,5,"{""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:31,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",1,0.8934,2.2506,0.0,3.144,6.74,1669.92,2752,29,5,"{""n"": 5, ""year"": 2025, ""month"": 6, ""day"": 26}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:34,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,0.8948,2.248,0.0,3.1428,7.05,1669.92,2752,29,5,"{""n"": 5, ""year"": 2025, ""month"": 6, ""day"": 26}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:37,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,0.8955,2.2521,0.0,3.1476,5.62,1669.92,2752,29,5,"{""n"": 5, ""year"": 2025, ""month"": 6, ""day"": 26}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:41,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,0.8949,2.2499,0.0,3.1448,5.51,1669.92,2752,29,5,"{""n"": 5, ""year"": 2025, ""month"": 6, ""day"": 26}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:44,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,0.8951,2.2535,0.0,3.1486,5.76,1669.94,2752,29,5,"{""n"": 5, ""year"": 2025, ""month"": 6, ""day"": 26}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 26, ""month"": 6, ""n"": 5, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:35:47,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,0.8963,2.0777,0.0,2.974,5.69,1669.94,2760,22,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:35:50,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,0.896,2.0686,0.0,2.9646,5.62,1669.94,2760,22,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:35:53,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,0.8971,2.0781,0.0,2.9751,6.12,1669.94,2760,22,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:35:56,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,0.8953,2.0718,0.0,2.9671,5.41,1669.94,2760,22,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:35:59,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,0.8932,2.0729,0.0,2.9661,6.1,1669.95,2760,22,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""n"": 3, ""year"": 2024}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:36:02,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,0.8953,2.8394,0.0,3.7347,6.14,1669.98,2768,52,5,"{""n"": 10, ""year"": 2025, ""start_year"": 2025, ""end_year"": 2025, ""month"": 6, ""day"": 30}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""month"": 6, ""n"": 10, ""start_year"": 2025, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""n"": 10, ""start_month"": 6, ""start_year"": 2025, ""year"": 2025}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.7273,0.75,0.6154,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:36:06,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,0.8938,2.8404,0.0,3.7343,5.92,1669.98,2768,52,5,"{""n"": 10, ""year"": 2025, ""start_year"": 2025, ""end_year"": 2025, ""month"": 6, ""day"": 30}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""month"": 6, ""n"": 10, ""start_year"": 2025, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""n"": 10, ""start_month"": 6, ""start_year"": 2025, ""year"": 2025}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.7273,0.75,0.6154,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:36:10,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,0.894,2.8264,0.0,3.7205,5.92,1669.98,2768,52,5,"{""n"": 10, ""year"": 2025, ""start_year"": 2025, ""end_year"": 2025, ""month"": 6, ""day"": 30}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""month"": 6, ""n"": 10, ""start_year"": 2025, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""n"": 10, ""start_month"": 6, ""start_year"": 2025, ""year"": 2025}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.7273,0.75,0.6154,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:36:14,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,0.8962,2.8318,0.0,3.728,5.46,1669.98,2768,52,5,"{""n"": 10, ""year"": 2025, ""start_year"": 2025, ""end_year"": 2025, ""month"": 6, ""day"": 30}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""month"": 6, ""n"": 10, ""start_year"": 2025, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""n"": 10, ""start_month"": 6, ""start_year"": 2025, ""year"": 2025}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.7273,0.75,0.6154,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:36:17,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,0.8956,2.8231,0.0,3.7187,5.56,1669.98,2768,52,5,"{""n"": 10, ""year"": 2025, ""start_year"": 2025, ""end_year"": 2025, ""month"": 6, ""day"": 30}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""month"": 6, ""n"": 10, ""start_year"": 2025, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""end_year"": 2025, ""n"": 10, ""start_month"": 6, ""start_year"": 2025, ""year"": 2025}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.7273,0.75,0.6154,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:36:20,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,0.9174,1.7102,0.0,2.6276,6.08,1669.98,2615,14,1,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_140838,2026-07-30 14:36:23,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,0.9146,1.7067,0.0,2.6213,5.9,1669.98,2615,14,1,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_140838,2026-07-30 14:36:25,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,0.9155,1.7104,0.0,2.6259,42.46,1669.98,2615,14,1,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_140838,2026-07-30 14:36:28,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,0.9168,1.712,0.0,2.6288,5.55,1669.98,2615,14,1,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_140838,2026-07-30 14:36:30,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,0.915,1.7063,0.0,2.6213,5.55,1669.98,2615,14,1,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_140838,2026-07-30 14:36:34,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,0.8929,2.3672,0.0,3.2601,5.91,1670.0,2756,34,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:36:37,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,0.8943,2.3718,0.0,3.2661,6.21,1670.0,2756,34,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:36:40,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,0.8972,2.3759,0.0,3.2731,6.1,1670.0,2756,34,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
