Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_082341,2026-07-30 09:27:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",5,0.0,8.4882,8.4882,8.4882,9.46,1455.83,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:27:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",1,0.0,7.7452,7.7452,7.7452,8.28,1455.83,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:27:20,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",2,0.0,7.7479,7.7479,7.7479,8.19,1455.83,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:27:28,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",3,0.0,7.7466,7.7466,7.7466,7.11,1455.83,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:27:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",4,0.0,7.7357,7.7357,7.7357,7.88,1455.83,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:27:43,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",5,0.0,7.8818,7.8818,7.8818,8.93,1455.83,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:27:52,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",1,0.0,8.473,8.473,8.473,9.71,1455.83,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",2,0.0,8.4742,8.4742,8.4742,6.0,1455.86,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",3,0.0,8.5112,8.5112,8.5112,9.85,1455.86,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",4,0.0,8.5076,8.5076,8.5076,6.71,1455.86,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:26,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",5,0.0,8.5069,8.5069,8.5069,5.67,1455.86,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",1,0.0,8.5137,8.5137,8.5137,10.16,1455.86,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:43,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",2,0.0,8.5012,8.5012,8.5012,8.38,1455.88,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:28:51,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",3,0.0,8.4622,8.4622,8.4622,9.26,1455.88,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:29:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",4,0.0,8.4753,8.4753,8.4753,8.59,1455.88,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:29:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",5,0.0,7.9189,7.9189,7.9189,7.88,1455.88,5303,6,,"{""tool"": 5}",get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:29:15,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",1,0.0,7.7497,7.7497,7.7497,6.85,1454.33,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:29:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",2,0.0,7.7064,7.7064,7.7064,9.55,1429.72,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:29:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",3,0.0,7.6931,7.6931,7.6931,9.45,1429.75,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:29:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",4,0.0,7.6946,7.6946,7.6946,8.79,1429.72,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:29:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",5,0.0,7.6946,7.6946,7.6946,8.47,1429.75,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:29:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",1,0.0,7.6974,7.6974,7.6974,6.55,1429.75,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",2,0.0,7.7141,7.7141,7.7141,10.45,1429.77,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",3,0.0,7.7449,7.7449,7.7449,10.91,1429.77,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",4,0.0,7.7443,7.7443,7.7443,7.21,1429.77,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",5,0.0,7.7458,7.7458,7.7458,7.28,1429.73,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",1,0.0,7.736,7.736,7.736,9.88,1429.73,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",2,0.0,7.7054,7.7054,7.7054,6.8,1429.73,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",3,0.0,7.7137,7.7137,7.7137,8.45,1429.73,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:30:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",4,0.0,7.6973,7.6973,7.6973,8.22,1429.73,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:31:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",5,0.0,7.7237,7.7237,7.7237,9.24,1429.73,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:31:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",1,0.0,8.5958,8.5958,8.5958,8.05,1429.77,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 7
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:31:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",2,0.0,8.601,8.601,8.601,11.09,1429.77,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 7
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:31:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",3,0.0,8.5857,8.5857,8.5857,7.79,1429.77,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 7
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:31:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",4,0.0,8.5599,8.5599,8.5599,6.31,1429.78,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 7
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:31:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",5,0.0,8.5553,8.5553,8.5553,7.1,1429.78,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 7
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:31:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",1,0.0,8.3303,8.3303,8.3303,11.65,1429.81,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:32:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",2,0.0,8.341,8.341,8.341,8.97,1429.83,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:32:11,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",3,0.0,8.3672,8.3672,8.3672,6.86,1429.83,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:32:20,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,0.0,8.374,8.374,8.374,7.4,1429.83,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:32:28,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,0.0,8.3679,8.3679,8.3679,7.33,1429.83,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:32:36,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,0.0,7.7022,7.7022,7.7022,6.88,1429.83,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_082341,2026-07-30 09:32:44,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,0.0,7.7002,7.7002,7.7002,11.22,1429.86,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
