Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_081616,2026-07-30 08:17:59,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,0.0,1.1654,1.1654,1.1654,8.29,1766.23,5706,35,,"{""tool"": 4, ""category"": ""food"", ""year"": 2025, ""month"": 12, ""day"": 31}",calculate_total,"{""category"": ""food"", ""day"": 31, ""month"": 12, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""year"": 2025}",,0.0,0.1818,1.0,0.1538,0.0,0.0,0.1818,1.0,0.1538,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:00,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,0.0,1.1713,1.1713,1.1713,7.83,1766.23,5706,35,,"{""tool"": 4, ""category"": ""food"", ""year"": 2025, ""month"": 12, ""day"": 31}",calculate_total,"{""category"": ""food"", ""day"": 31, ""month"": 12, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""year"": 2025}",,0.0,0.1818,1.0,0.1538,0.0,0.0,0.1818,1.0,0.1538,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:01,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,0.0,1.17,1.17,1.17,8.88,1766.23,5706,35,,"{""tool"": 4, ""category"": ""food"", ""year"": 2025, ""month"": 12, ""day"": 31}",calculate_total,"{""category"": ""food"", ""day"": 31, ""month"": 12, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""year"": 2025}",,0.0,0.1818,1.0,0.1538,0.0,0.0,0.1818,1.0,0.1538,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:02,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",1,0.0,1.1086,1.1086,1.1086,8.88,1766.23,5698,32,,"{""tool"": 3, ""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",No category match for 'flights' (best score=0.00). Original value retained.,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:04,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",2,0.0,1.078,1.078,1.078,7.76,1766.23,5698,32,,"{""tool"": 3, ""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",No category match for 'flights' (best score=0.00). Original value retained.,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:05,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",3,0.0,1.0789,1.0789,1.0789,9.29,1766.23,5698,32,,"{""tool"": 3, ""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",No category match for 'flights' (best score=0.00). Original value retained.,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:06,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",4,0.0,1.0789,1.0789,1.0789,9.56,1766.23,5698,32,,"{""tool"": 3, ""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",No category match for 'flights' (best score=0.00). Original value retained.,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:07,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP07,comparison,L3,compare spend on flights 2024 vs 2025,plot_comparison_bars,"{""category"": ""flight tickets"", ""y1"": 2024, ""y2"": 2025}",5,0.0,1.0783,1.0783,1.0783,8.51,1766.23,5698,32,,"{""tool"": 3, ""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""flights"", ""y1"": 2024, ""y2"": 2025}",No category match for 'flights' (best score=0.00). Original value retained.,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:08,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",1,0.0,1.5467,1.5467,1.5467,8.38,1766.23,5701,46,,"{""tool"": 3, ""category"": ""snacks"", ""y1"": 2025, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",2,0.0,1.6469,1.6469,1.6469,8.57,1766.25,5701,50,,"{""tool"": 3, ""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 7, ""end_year"": 2025, ""end_month"": 7}",plot_comparison_bars,"{""category"": ""snacks"", ""end_month"": 7, ""end_year"": 2025, ""start_month"": 7, ""start_year"": 2024}",plot_comparison_bars,"{""category"": ""snacks"", ""end_month"": 7, ""end_year"": 2025, ""start_month"": 7, ""start_year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:18:12,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",3,0.0,1.654,1.654,1.654,9.07,1766.25,5701,50,,"{""tool"": 3, ""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 7, ""end_year"": 2025, ""end_month"": 7}",plot_comparison_bars,"{""category"": ""snacks"", ""end_month"": 7, ""end_year"": 2025, ""start_month"": 7, ""start_year"": 2024}",plot_comparison_bars,"{""category"": ""snacks"", ""end_month"": 7, ""end_year"": 2025, ""start_month"": 7, ""start_year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:18:13,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",4,0.0,1.5206,1.5206,1.5206,8.81,1766.25,5701,46,,"{""tool"": 3, ""category"": ""snacks"", ""y1"": 2025, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_081616,2026-07-30 08:18:15,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP08,comparison,L3,compare spending on snacks for jan 2025 vs july 2025,plot_comparison_bars,"{""category"": ""snacks"", ""m1"": 1, ""m2"": 7, ""y1"": 2025, ""y2"": 2025}",5,0.0,1.6479,1.6479,1.6479,8.51,1766.25,5701,50,,"{""tool"": 3, ""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 7, ""end_year"": 2025, ""end_month"": 7}",plot_comparison_bars,"{""category"": ""snacks"", ""end_month"": 7, ""end_year"": 2025, ""start_month"": 7, ""start_year"": 2024}",plot_comparison_bars,"{""category"": ""snacks"", ""end_month"": 7, ""end_year"": 2025, ""start_month"": 7, ""start_year"": 2024}",,1.0,0.2,1.0,0.3333,0.0,1.0,0.2,1.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:18:17,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,0.0,2.545,2.545,2.545,9.22,1766.27,5705,78,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""ey1"": 2025, ""em1"": 1, ""y2"": 2025, ""sm2"": 1, ""em2"": 1, ""ignore_rent"": true}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.4286,0.6667,0.25,0.0,0.0,0.4286,0.6667,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:20,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,0.0,2.5271,2.5271,2.5271,9.46,1766.25,5705,78,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""ey1"": 2025, ""em1"": 1, ""y2"": 2025, ""sm2"": 1, ""em2"": 1, ""ignore_rent"": true}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.4286,0.6667,0.25,0.0,0.0,0.4286,0.6667,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:22,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,0.0,2.5328,2.5328,2.5328,9.1,1766.25,5705,78,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""ey1"": 2025, ""em1"": 1, ""y2"": 2025, ""sm2"": 1, ""em2"": 1, ""ignore_rent"": true}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.4286,0.6667,0.25,0.0,0.0,0.4286,0.6667,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:25,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,0.0,2.5365,2.5365,2.5365,8.66,1766.25,5705,78,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""ey1"": 2025, ""em1"": 1, ""y2"": 2025, ""sm2"": 1, ""em2"": 1, ""ignore_rent"": true}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""em1"": 1, ""em2"": 1, ""ey1"": 2025, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.4286,0.6667,0.25,0.0,0.0,0.4286,0.6667,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP09,comparison,L3,can ya compare spend on water bill for 2024 dec vs 2025 dec?,plot_comparison_bars,"{""category"": ""water & sewage bill"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,0.0,2.192,2.192,2.192,11.3,1766.25,5705,67,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2024, ""month"": 12, ""y1"": 2024, ""y2"": 2025, ""y1"": 2025, ""y2"": 12}",calculate_total,"{""category"": ""electricity bill"", ""month"": 12, ""y1"": 2025, ""y2"": 12, ""year"": 2024}",calculate_total,"{""category"": ""electricity bill"", ""month"": 12, ""y1"": 2025, ""y2"": 12, ""year"": 2024}",,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:30,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",1,0.0,2.3209,2.3209,2.3209,8.79,1766.28,5700,70,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 1, ""em2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.5455,1.0,0.6154,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_081616,2026-07-30 08:18:32,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",2,0.0,2.2902,2.2902,2.2902,8.68,1766.25,5700,70,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 1, ""em2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.5455,1.0,0.6154,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_081616,2026-07-30 08:18:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",3,0.0,2.2939,2.2939,2.2939,9.15,1766.25,5700,70,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 1, ""em2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.5455,1.0,0.6154,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_081616,2026-07-30 08:18:36,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",4,0.0,2.28,2.28,2.28,8.78,1766.25,5700,70,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 1, ""em2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.5455,1.0,0.6154,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_081616,2026-07-30 08:18:39,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP10,comparison,L3,compare spend on eating out 2025 vs 2026..,plot_comparison_bars,"{""category"": ""dining"", ""y1"": 2025, ""y2"": 2026}",5,0.0,2.2845,2.2845,2.2845,9.06,1769.27,5700,70,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""ey1"": 2026, ""em1"": 1, ""y2"": 2026, ""sm2"": 1, ""em2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 1, ""em2"": 1, ""ey1"": 2026, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5455,1.0,0.6154,0.0,1.0,0.5455,1.0,0.6154,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_081616,2026-07-30 08:18:40,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",1,0.0,1.4213,1.4213,1.4213,8.32,1769.27,5699,42,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 1, ""year"": 2025, ""month"": 6}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2025}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2025}",,0.0,0.25,1.0,0.2,0.0,0.0,0.25,1.0,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:42,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",2,0.0,1.3961,1.3961,1.3961,8.71,1772.27,5699,42,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 1, ""year"": 2026, ""month"": 6}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",,0.0,0.25,1.0,0.2,0.0,0.0,0.25,1.0,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:43,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",3,0.0,1.3934,1.3934,1.3934,8.45,1775.27,5699,42,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 1, ""year"": 2026, ""month"": 6}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",,0.0,0.25,1.0,0.2,0.0,0.0,0.25,1.0,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",4,0.0,1.3923,1.3923,1.3923,9.6,1778.27,5699,42,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 1, ""year"": 2026, ""month"": 6}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",,0.0,0.25,1.0,0.2,0.0,0.0,0.25,1.0,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:46,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",5,0.0,1.3941,1.3941,1.3941,8.51,1781.27,5699,42,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 1, ""year"": 2026, ""month"": 6}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",calculate_total,"{""category"": ""grocery"", ""month"": 6, ""year"": 2026}",,0.0,0.25,1.0,0.2,0.0,0.0,0.25,1.0,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:18:47,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",1,0.0,1.1271,1.1271,1.1271,9.66,1784.27,5700,33,,"{""tool"": 4, ""category"": ""accommodation"", ""year"": 2024, ""month"": 1, ""comparison"": ""yes""}",calculate_total,"{""category"": ""accommodation"", ""comparison"": ""yes"", ""month"": 1, ""year"": 2024}",calculate_total,"{""category"": ""Accommodation"", ""comparison"": ""yes"", ""month"": 1, ""year"": 2024}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
